creator_id,groundtruth,prediction
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
a3426bca-8b94-48e1-8c7c-ed677084fcf3,0.2371593636157798,0.054263543
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
8b18b5e6-eada-4cb0-aa7b-1bf360830550,0.0565156600930727,0.062357113
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
31859246-5b80-488e-a771-3bd7c1d68c6c,0.0337772715463534,0.056520224
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
3f112fa4-429e-42ed-beb7-fc120254ace0,0.0611488630470875,0.038086314
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
5ccee1e5-8659-4038-81c4-b59bca0c7ca6,0.0273639943180482,0.055435516
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
a5744d05-1109-42ae-a261-77536b5c9599,0.1682531224778831,0.119625464
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
bbbfa648-c404-48d3-8e43-337af54ab446,0.0266883275439646,0.09830122
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
d1bfd78d-fc9b-4377-8a27-5d2038beff87,0.046023136033953,0.68466747
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
e4bf6ce6-17d1-4a81-b23d-304070fd3b91,0.0574674481825635,0.051313605
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
d778d445-c5d6-418b-9dcb-5c817ffa563b,0.1044659408712287,0.07461255
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
01692f40-df5b-4451-b0a3-78833f770f30,0.0298380162480207,0.03845692
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c0e3c74b-d061-437f-9f7b-36a79fc3d1a3,0.4678446223685506,0.19802628
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
c90f11bc-8e87-4ddd-9c27-b948ce086d03,0.0356158896284066,0.077565946
