creator_id,groundtruth,prediction
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
7ef7d968-0779-44aa-9019-409de5cfcae9,0.0313863835849294,0.033666115
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
a98043a6-757e-4d8e-84cd-eb69677402a5,0.0297701991976893,0.030820074
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
b7945511-7688-442e-8795-99b90ed33e15,0.0261209071777348,0.026542287
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
bf935ec7-d76a-459d-bb79-6d1617c1d1af,0.0677200293091163,0.06675311
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
485fcadd-a716-48a2-a1d0-833af92f5535,0.0414475606230193,0.043017726
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
d7ad4bdf-ef7c-448e-968d-8b79fc1e241c,0.1033379444032556,0.10299437
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
97aa9797-2f3f-43bb-ba1b-70a6e2a3a2b2,0.1373316280501883,0.13200758
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
9791c974-f052-4167-8ed1-58407d9c7e86,0.0516525473132531,0.050143685
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
c8990055-a1cd-454f-aecc-6662ef91fd4a,0.0214324796524408,0.023505436
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
6c08497b-24cc-4143-b6dc-1de429fb9ca0,0.0351278523146957,0.03549752
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
ea7fabd0-4102-4eed-86b2-5905391c1411,0.0266212932592603,0.025328638
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
262abdcd-5621-47f3-b818-bd56b9d8f3cb,0.0532273171409235,0.053429082
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
cd84cb50-cf4b-4687-8922-06db5018d0ff,0.1940792572132647,0.19120546
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
